6, -44.346026545241386
8, 13.142965819146127
7, 6.879835909555936
3, -17.416441708876675
2, 6.879835909555936
10, 0.6941900082825327
388, 390.0288670073362
2, -15.436241100828227
56, 85.34021826009291
20, 47.93961171874372
2, -34.89394922566498
4, 28.06944739398665
20, 8.958840983887796
6, 17.3624001420784
40, 32.41730087776358
51, 68.6322198001709
4, 30.238648193285712
9, 25.909616821728434
8, 11.046526689128086
20, 4.809439576540228
4, 17.3624001420784
3, 15.248232087317888
10, -17.416441708876675
4, 32.41730087776358
5, 8.958840983887796
18, 34.605488177663005
2, 4.809439576540228
22, 28.06944739398665
12, 8.958840983887796
4, 21.617744976032725
120, 87.77331308567938
3, 30.238648193285712
5, 15.248232087317888
28, 47.93961171874372
8, 8.958840983887796
20, 63.959288591052086
2, 11.046526689128086
2, -7.4360704276076035
20, 25.909616821728434
6, 41.228101552673365
4, 4.809439576540228
8, 17.3624001420784
56, 15.248232087317888
8, 15.248232087317888
2, 4.809439576540228
52, 41.228101552673365
8, 4.809439576540228
2, -25.259739792726464
31, 39.01080301874049
20, 75.7245372961491
5, -11.452156276239805
20, -5.4158656591051795
3, 0.6941900082825327
20, 52.46452947870267
6, 2.7475809846092147
129, 92.67531313398979
4, 28.06944739398665
12, -3.3874653112979445
6, 19.48554558280398
2, -25.259739792726464
8, 0.6941900082825327
20, 39.01080301874049
154, 136.40496579828283
12, 39.01080301874049
5, -17.416441708876675
2, -9.44814557747037
20, -23.31041958489783
6, -11.452156276239805
4, -23.31041958489783
109, 100.11961938086506
16, 15.248232087317888
3, 0.6941900082825327
3, -9.44814557747037
9, -11.452156276239805
2, 36.80329391418212
8, -3.3874653112979445
51, 87.77331308567938
20, 43.455276727363525
4, -11.452156276239805
2, 17.3624001420784
20, 32.41730087776358
12, 17.3624001420784
10, 17.3624001420784
2, 68.6322198001709
14, 34.605488177663005
2, -23.31041958489783
290, 260.91143144459625
65, 73.34923591685026
20, 4.809439576540228
2, 80.50926280422453
2, -15.436241100828227
7, 21.617744976032725
20, -19.38883085438482
16, 39.01080301874049
84, 36.80329391418212
3, -17.416441708876675
2, -9.44814557747037
5, 4.809439576540228
184, 147.27495911648583
90, 90.21830573277532
63, 87.77331308567938
75, 45.6924169248241
15, 25.909616821728434
18, 4.809439576540228
42, 39.01080301874049
3, 52.46452947870267
3, -9.44814557747037
2, -17.416441708876675
4, -17.416441708876675
3, -27.20148980592529
36, 50.19695189600708
20, -1.350802617480042
2, -15.436241100828227
326, 267.8559875249298
4, -38.69624891827465
2, 13.142965819146127
24, 32.41730087776358
4, -27.20148980592529
2, -5.4158656591051795
145, 175.5310642481569
244, 240.6383842474213
194, 196.30556570459316
12, -13.448166911008514
130, 147.27495911648583
4, 13.142965819146127
6, 6.879835909555936
7, 19.48554558280398
3, -7.4360704276076035
10, 43.455276727363525
8, 61.63909881280097
4, -23.31041958489783
2, 0.6941900082825327
62, 25.909616821728434
132, 125.76626657464038
18, -9.44814557747037
10, -42.46985173596613
7, 21.617744976032725
12, 0.6941900082825327
5, 21.617744976032725
2, 47.93961171874372
2, -7.4360704276076035
4, 0.6941900082825327
2, -7.4360704276076035
73, 82.91890602219894
2, -3.3874653112979445
6, 39.01080301874049
8, -13.448166911008514
2, 6.879835909555936
5, -5.4158656591051795
2, -29.135728194885473
4, 15.248232087317888
126, 123.14158863156848
96, 125.76626657464038
7, 15.248232087317888
12, 17.3624001420784
20, 0.6941900082825327
128, 125.76626657464038
4, 50.19695189600708
15, 28.06944739398665
104, 102.62589029263722
208, 164.03630513580765
20, 13.142965819146127
3, 0.6941900082825327
190, 254.06200926551526
12, 41.228101552673365
16, 11.046526689128086
8, -36.79871343399884
2, -9.44814557747037
2, 32.41730087776358
4, -29.135728194885473
2, 30.238648193285712
5, 21.617744976032725
123, 78.111176672478
114, 90.21830573277532
12, 17.3624001420784
108, 61.63909881280097
4, 8.958840983887796
4, -51.78110778496699
9, -11.452156276239805
2, 6.879835909555936
20, 57.030771260338895
40, 30.238648193285712
214, 214.82620154476763
40, 25.909616821728434
32, 63.959288591052086
3, 23.759075872033122
2, -13.448166911008514
82, 117.93320820244065
9, 21.617744976032725
64, 30.238648193285712
78, 105.14478730761579
20, 45.6924169248241
95, 95.144453954281
18, -3.3874653112979445
6, 39.01080301874049
8, 47.93961171874372
8, 70.98516531887725
28, -7.4360704276076035
6, 15.248232087317888
345, 351.38302985651296
7, -13.448166911008514
12, -34.89394922566498
135, 155.58539973450593
5, -13.448166911008514
4, 52.46452947870267
166, 217.98078614140002
2, 23.759075872033122
4, 6.879835909555936
58, 32.41730087776358
2, 21.617744976032725
7, -13.448166911008514
4, -21.353469924329602
2, -51.78110778496699
104, 102.62589029263722
174, 152.7998772097783
146, 169.75065304761893
308, 315.51107742709223
264, 285.65146007628107
2, 30.238648193285712
5, 17.3624001420784
6, 25.909616821728434
22, 68.6322198001709
10, -5.4158656591051795
20, 59.329625884653694
308, 264.3716528668831
4, 17.3624001420784
6, 15.248232087317888
2, 8.958840983887796
70, 80.50926280422453
8, -23.31041958489783
2, 47.93961171874372
6, 11.046526689128086
8, 50.19695189600708
8, -7.4360704276076035
4, -1.350802617480042
20, 41.228101552673365
4, -29.135728194885473
2, -17.416441708876675
120, 155.58539973450593
21, 19.48554558280398
4, 30.238648193285712
6, 50.19695189600708
2, -15.436241100828227
4, 30.238648193285712
4, 34.605488177663005
15, -31.062512852880445
8, 19.48554558280398
2, -5.4158656591051795
434, 472.339856854613
4, -36.79871343399884
6, -11.452156276239805
2, -7.4360704276076035
9, -29.135728194885473
2, 34.605488177663005
20, 45.6924169248241
181, 175.5310642481569
10, 0.6941900082825327
20, 21.617744976032725
257, 254.06200926551526
2, 2.7475809846092147
9, 52.46452947870267
2, -34.89394922566498
4, 11.046526689128086
42, 45.6924169248241
8, 8.958840983887796
6, 32.41730087776358
20, 17.3624001420784
3, -51.78110778496699
2, 30.238648193285712
4, 23.759075872033122
4, 57.030771260338895
6, 11.046526689128086
4, 11.046526689128086
2, 39.01080301874049
7, 8.958840983887796
4, -29.135728194885473
4, -7.4360704276076035
201, 139.10039011572104
5, 19.48554558280398
20, 0.6941900082825327
8, 4.809439576540228
2, -15.436241100828227
2, 21.617744976032725
20, 23.759075872033122
14, -11.452156276239805
121, 120.53061664099266
256, 296.6409134356687
114, 133.72399422759014
4, -9.44814557747037
10, 15.248232087317888
8, 28.06944739398665
8, -25.259739792726464
8, -13.448166911008514
2, 54.742437746633016
38, 85.34021826009291
20, 32.41730087776358
9, 23.759075872033122
53, 59.329625884653694
2, -9.44814557747037
268, 234.05934195866575
2, -3.3874653112979445
2, -48.07738714603613
2, -25.259739792726464
2, 43.455276727363525
3, 4.809439576540228
2, -32.98190100646332
4, 15.248232087317888
7, -15.436241100828227
38, 45.6924169248241
4, 50.19695189600708
2, 0.6941900082825327
2, 17.3624001420784
6, 36.80329391418212
20, -13.448166911008514
4, 8.958840983887796
4, 23.759075872033122
20, 13.142965819146127
32, 19.48554558280398
2, 2.7475809846092147
3, 8.958840983887796
12, 23.759075872033122
5, 8.958840983887796
2, -3.3874653112979445
2, 21.617744976032725
20, 0.6941900082825327
8, 13.142965819146127
4, 2.7475809846092147
8, -9.44814557747037
4, -5.4158656591051795
4, 11.046526689128086
8, 11.046526689128086
6, 13.142965819146127
4, 11.046526689128086
8, -17.416441708876675
2, 19.48554558280398
3, 11.046526689128086
12, 4.809439576540228
12, 2.7475809846092147
4, -17.416441708876675
2, -11.452156276239805
4, -1.350802617480042
20, 15.248232087317888
4, 54.742437746633016
2, 25.909616821728434
22, -7.4360704276076035
2, -31.062512852880445
4, -27.20148980592529
2, -3.3874653112979445
4, 21.617744976032725
3, 13.142965819146127
8, -21.353469924329602
18, 41.228101552673365
4, 17.3624001420784
2, 11.046526689128086
10, 28.06944739398665
5, -7.4360704276076035
60, 43.455276727363525
20, 2.7475809846092147
4, -31.062512852880445
9, 13.142965819146127
271, 282.0413360895375
4, -15.436241100828227
2, 13.142965819146127
2, 66.29029514395768
8, -13.448166911008514
2, 11.046526689128086
244, 193.28440847661182
10, 8.958840983887796
16, 47.93961171874372
13, -9.44814557747037
20, 39.01080301874049
36, 13.142965819146127
2, -1.350802617480042
7, -19.38883085438482
23, 2.7475809846092147
4, -44.346026545241386
2, 6.879835909555936
222, 202.4032022515022
20, -15.436241100828227
35, 19.48554558280398
8, 15.248232087317888
10, 8.958840983887796
2, -23.31041958489783
5, -3.3874653112979445
2, -13.448166911008514
2, -15.436241100828227
4, 34.605488177663005
2, -3.3874653112979445
20, 30.238648193285712
2, 36.80329391418212
20, -5.4158656591051795
62, 70.98516531887725
172, 234.05934195866575
5, -21.353469924329602
8, -32.98190100646332
2, -1.350802617480042
6, -11.452156276239805
3, 4.809439576540228
404, 355.53243126386053
213, 224.3502990301149
168, 184.3289451933466
4, -5.4158656591051795
12, 25.909616821728434
4, -21.353469924329602
48, 57.030771260338895
4, 23.759075872033122
16, 21.617744976032725
76, 87.77331308567938
8, -44.346026545241386
12, 25.909616821728434
14, -27.20148980592529
6, 17.3624001420784
4, 34.605488177663005
2, -27.20148980592529
4, -21.353469924329602
2, 39.01080301874049
35, 59.329625884653694
6, -25.259739792726464
24, -1.350802617480042
112, 147.27495911648583
114, 125.76626657464038
13, -21.353469924329602
6, -21.353469924329602
12, -7.4360704276076035
4, -19.38883085438482
2, -3.3874653112979445
2, 2.7475809846092147
6, 4.809439576540228
2, -17.416441708876675
8, 23.759075872033122
4, -9.44814557747037
9, -17.416441708876675
37, 68.6322198001709
24, 43.455276727363525
4, -31.062512852880445
3, -7.4360704276076035
20, 23.759075872033122
16, 50.19695189600708
110, 92.67531313398979
456, 510.6098954157802
28, -5.4158656591051795
2, 2.7475809846092147
4, -19.38883085438482
4, 30.238648193285712
20, 23.759075872033122
2, 8.958840983887796
378, 412.86388542393036
3, -31.062512852880445
4, -17.416441708876675
2, 25.909616821728434
2, -17.416441708876675
155, 234.05934195866575
6, 8.958840983887796
2, 32.41730087776358
20, -29.135728194885473
16, -3.3874653112979445
6, 36.80329391418212
2, -29.135728194885473
8, 23.759075872033122
134, 161.20343636796883
224, 196.30556570459316
364, 390.0288670073362
5, 13.142965819146127
12, 8.958840983887796
230, 202.4032022515022
2, 41.228101552673365
2, 6.879835909555936
104, 117.93320820244065
20, -21.353469924329602
8, 4.809439576540228
3, -9.44814557747037
6, 13.142965819146127
2, 4.809439576540228
4, 21.617744976032725
20, 21.617744976032725
8, 8.958840983887796
2, 19.48554558280398
6, 4.809439576540228
3, 6.879835909555936
148, 85.34021826009291
32, 43.455276727363525
4, -15.436241100828227
237, 217.98078614140002
6, 17.3624001420784
4, 30.238648193285712
2, -1.350802617480042
134, 123.14158863156848
2, -19.38883085438482
8, 34.605488177663005
10, 4.809439576540228
121, 120.53061664099266
56, 78.111176672478
3, 52.46452947870267
2, -7.4360704276076035
4, -36.79871343399884
90, 85.34021826009291
22, 32.41730087776358
2, -7.4360704276076035
6, -13.448166911008514
16, 39.01080301874049
18, -1.350802617480042
6, -11.452156276239805
12, 4.809439576540228
5, -9.44814557747037
5, 61.63909881280097
4, -7.4360704276076035
18, 15.248232087317888
97, 82.91890602219894
9, 13.142965819146127
6, 0.6941900082825327
2, 0.6941900082825327
60, 32.41730087776358
2, -7.4360704276076035
189, 217.98078614140002
8, -25.259739792726464
2, 15.248232087317888
10, 6.879835909555936
62, 59.329625884653694
7, 4.809439576540228
8, -7.4360704276076035
143, 95.144453954281
20, 54.742437746633016
2, -1.350802617480042
3, -13.448166911008514
176, 184.3289451933466
12, 23.759075872033122
2, -21.353469924329602
3, 32.41730087776358
166, 161.20343636796883
8, 8.958840983887796
59, 39.01080301874049
20, 6.879835909555936
2, -21.353469924329602
4, 34.605488177663005
5, 25.909616821728434
8, 6.879835909555936
2, -3.3874653112979445
12, -3.3874653112979445
16, 21.617744976032725
192, 155.58539973450593
2, -29.135728194885473
2, 4.809439576540228
99, 66.29029514395768
20, 30.238648193285712
4, -11.452156276239805
4, 28.06944739398665
20, 28.06944739398665
2, -19.38883085438482
5, 19.48554558280398
2, -5.4158656591051795
37, 41.228101552673365
2, 32.41730087776358
4, -1.350802617480042
10, 28.06944739398665
20, 17.3624001420784
150, 110.22097303962482
20, 11.046526689128086
3, -13.448166911008514
40, -15.436241100828227
2, 34.605488177663005
20, 17.3624001420784
4, 4.809439576540228
20, 28.06944739398665
8, 45.6924169248241
20, 15.248232087317888
8, 21.617744976032725
69, 87.77331308567938
6, 21.617744976032725
4, -40.58661033822767
20, 13.142965819146127
20, 8.958840983887796
2, -15.436241100828227
20, 34.605488177663005
54, 87.77331308567938
203, 169.75065304761893
10, -7.4360704276076035
4, -27.20148980592529
108, 117.93320820244065
2, 15.248232087317888
4, 21.617744976032725
40, 66.29029514395768
4, 2.7475809846092147
26, 36.80329391418212
2, 0.6941900082825327
159, 158.3865275088409
4, 8.958840983887796
8, 11.046526689128086
36, 39.01080301874049
5, 2.7475809846092147
170, 158.3865275088409
4, 4.809439576540228
20, -15.436241100828227
20, 23.759075872033122
2, 61.63909881280097
222, 264.3716528668831
16, 13.142965819146127
20, -11.452156276239805
2, -11.452156276239805
190, 120.53061664099266
4, -27.20148980592529
6, 30.238648193285712
16, -7.4360704276076035
20, 30.238648193285712
8, 8.958840983887796
12, 4.809439576540228
10, 50.19695189600708
4, -3.3874653112979445
386, 403.6043615403115
20, 15.248232087317888
2, -5.4158656591051795
142, 131.05732123990884
139, 97.62584862534555
236, 237.33804223174525
4, 13.142965819146127
32, 17.3624001420784
20, -9.44814557747037
8, -21.353469924329602
2, 45.6924169248241
3, 28.06944739398665
8, -11.452156276239805
4, 15.248232087317888
2, 2.7475809846092147
4, -19.38883085438482
117, 85.34021826009291
4, 17.3624001420784
2, 41.228101552673365
32, 28.06944739398665
10, 45.6924169248241
5, 15.248232087317888
16, 0.6941900082825327
13, 32.41730087776358
32, 43.455276727363525
2, 11.046526689128086
20, 8.958840983887796
6, 32.41730087776358
2, 6.879835909555936
2, -1.350802617480042
7, 4.809439576540228
3, 4.809439576540228
6, 23.759075872033122
2, -3.3874653112979445
4, 21.617744976032725
3, -9.44814557747037
16, -5.4158656591051795
10, 30.238648193285712
228, 217.98078614140002
12, 25.909616821728434
4, -15.436241100828227
48, 17.3624001420784
3, -44.346026545241386
92, 85.34021826009291
162, 181.37908412975253
4, -5.4158656591051795
4, 6.879835909555936
8, 59.329625884653694
100, 66.29029514395768
20, 11.046526689128086
6, 2.7475809846092147
47, 13.142965819146127
22, -9.44814557747037
4, 41.228101552673365
20, 23.759075872033122
5, -29.135728194885473
4, 17.3624001420784
6, 0.6941900082825327
365, 296.6409134356687
258, 217.98078614140002
28, 36.80329391418212
6, 0.6941900082825327
162, 187.29631295325385
2, -27.20148980592529
74, 34.605488177663005
22, 23.759075872033122
10, -9.44814557747037
3, -11.452156276239805
20, -9.44814557747037
2, 2.7475809846092147
28, 30.238648193285712
10, -5.4158656591051795
6, -9.44814557747037
198, 227.5657441952601
106, 100.11961938086506
2, -7.4360704276076035
20, 17.3624001420784
461, 412.86388542393036
6, 28.06944739398665
191, 199.34508874278424
2, 4.809439576540228
81, 68.6322198001709
12, 36.80329391418212
4, 13.142965819146127
2, -1.350802617480042
3, 4.809439576540228
6, 17.3624001420784
2, 23.759075872033122
70, 52.46452947870267
124, 152.7998772097783
8, 15.248232087317888
236, 243.9606556067556
2, 57.030771260338895
78, 36.80329391418212
4, -11.452156276239805
6, 25.909616821728434
5, 34.605488177663005
122, 105.14478730761579
20, 11.046526689128086
2, 23.759075872033122
60, 59.329625884653694
19, 0.6941900082825327
8, -5.4158656591051795
14, 45.6924169248241
2, 21.617744976032725
434, 456.7945633195975
4, 23.759075872033122
2, -29.135728194885473
3, -19.38883085438482
2, 19.48554558280398
20, 43.455276727363525
10, -17.416441708876675
16, -11.452156276239805
40, 54.742437746633016
5, 6.879835909555936
4, -1.350802617480042
182, 217.98078614140002
8, 28.06944739398665
2, 4.809439576540228
8, 23.759075872033122
4, 11.046526689128086
2, 23.759075872033122
2, -3.3874653112979445
3, -23.31041958489783
2, -31.062512852880445
19, 23.759075872033122
2, -34.89394922566498
14, -1.350802617480042
20, 11.046526689128086
8, -1.350802617480042
8, -17.416441708876675
2, 13.142965819146127
2, 19.48554558280398
4, 36.80329391418212
148, 80.50926280422453
10, 2.7475809846092147
2, -44.346026545241386
2, -19.38883085438482
6, 25.909616821728434
3, -25.259739792726464
136, 136.40496579828283
5, -17.416441708876675
2, 13.142965819146127
152, 155.58539973450593
9, -3.3874653112979445
6, 4.809439576540228
12, 8.958840983887796
8, -9.44814557747037
4, 32.41730087776358
208, 181.37908412975253
16, 45.6924169248241
11, 41.228101552673365
6, 2.7475809846092147
20, 0.6941900082825327
6, 15.248232087317888
4, 13.142965819146127
18, 34.605488177663005
5, 36.80329391418212
4, -25.259739792726464
104, 95.144453954281
20, 17.3624001420784
4, 13.142965819146127
2, -9.44814557747037
20, 47.93961171874372
12, -21.353469924329602
138, 139.10039011572104
2, -5.4158656591051795
70, 73.34923591685026
14, 30.238648193285712
190, 184.3289451933466
2, 4.809439576540228
2, -1.350802617480042
16, 25.909616821728434
8, 8.958840983887796
2, -11.452156276239805
5, 8.958840983887796
2, -17.416441708876675
68, 21.617744976032725
2, -5.4158656591051795
150, 133.72399422759014
3, -15.436241100828227
6, 21.617744976032725
178, 237.33804223174525
335, 335.1214340037328
16, 6.879835909555936
16, 28.06944739398665
4, -3.3874653112979445
9, -17.416441708876675
2, 4.809439576540228
12, 0.6941900082825327
2, -27.20148980592529
2, -13.448166911008514
20, 47.93961171874372
5, 25.909616821728434
372, 363.9359904220511
92, 92.67531313398979
147, 166.88531569312647
11, 52.46452947870267
412, 390.0288670073362
4, 32.41730087776358
12, -36.79871343399884
2, 39.01080301874049
4, 30.238648193285712
8, 43.455276727363525
6, -19.38883085438482
2, -9.44814557747037
278, 264.3716528668831
20, 19.48554558280398
373, 381.1790784576357
13, 32.41730087776358
8, 2.7475809846092147
3, 0.6941900082825327
12, 13.142965819146127
74, 120.53061664099266
6, -17.416441708876675
2, 66.29029514395768
7, 36.80329391418212
66, 28.06944739398665
48, 50.19695189600708
20, 61.63909881280097
22, 28.06944739398665
6, 41.228101552673365
4, -17.416441708876675
232, 257.4749918007152
5, -9.44814557747037
20, -36.79871343399884
8, 11.046526689128086
114, 85.34021826009291
2, -17.416441708876675
102, 136.40496579828283
4, -1.350802617480042
7, 15.248232087317888
4, -3.3874653112979445
2, 25.909616821728434
2, 4.809439576540228
30, 17.3624001420784
368, 347.26778028825515
2, -1.350802617480042
3, 19.48554558280398
2, -17.416441708876675
3, -19.38883085438482
4, -23.31041958489783
4, 2.7475809846092147
2, 39.01080301874049
16, -5.4158656591051795
378, 381.1790784576357
5, 13.142965819146127
5, 43.455276727363525
34, 45.6924169248241
443, 427.08285308419715
8, -9.44814557747037
2, -19.38883085438482
4, 41.228101552673365
2, -11.452156276239805
6, 25.909616821728434
3, 15.248232087317888
20, 13.142965819146127
20, -7.4360704276076035
2, 8.958840983887796
139, 158.3865275088409
6, 28.06944739398665
2, -25.259739792726464
8, 59.329625884653694
10, -17.416441708876675
204, 254.06200926551526
2, -15.436241100828227
22, -1.350802617480042
12, -5.4158656591051795
6, -11.452156276239805
312, 339.137519852365
4, 50.19695189600708
4, -29.135728194885473
2, 8.958840983887796
34, 13.142965819146127
4, -3.3874653112979445
56, 23.759075872033122
22, 11.046526689128086
20, 30.238648193285712
124, 125.76626657464038
20, 19.48554558280398
20, 36.80329391418212
6, -49.932676844303955
6, -1.350802617480042
394, 431.9138085400656
20, 13.142965819146127
7, -21.353469924329602
252, 264.3716528668831
282, 311.6796410543077
2, 25.909616821728434
3, 32.41730087776358
16, -13.448166911008514
48, 32.41730087776358
9, 17.3624001420784
72, 95.144453954281
4, -11.452156276239805
218, 240.6383842474213
20, 47.93961171874372
16, 25.909616821728434
282, 319.37210047404744
12, -3.3874653112979445
3, 66.29029514395768
52, 54.742437746633016
156, 166.88531569312647
2, 39.01080301874049
2, -3.3874653112979445
2, 59.329625884653694
3, -1.350802617480042
20, -25.259739792726464
17, 32.41730087776358
9, 25.909616821728434
28, 39.01080301874049
27, 30.238648193285712
98, 95.144453954281
7, 13.142965819146127
7, 43.455276727363525
4, 68.6322198001709
142, 150.0297870219706
18, -27.20148980592529
2, 13.142965819146127
14, 11.046526689128086
4, -17.416441708876675
4, -25.259739792726464
2, -29.135728194885473
10, 19.48554558280398
58, -5.4158656591051795
20, 43.455276727363525
2, -36.79871343399884
62, 28.06944739398665
122, 164.03630513580765
4, -32.98190100646332
138, 125.76626657464038
4, -19.38883085438482
72, 73.34923591685026
5, 54.742437746633016
2, 34.605488177663005
2, 47.93961171874372
313, 343.1861249686748
216, 278.4570913502313
20, -25.259739792726464
8, 52.46452947870267
2, -5.4158656591051795
2, 41.228101552673365
2, -1.350802617480042
202, 224.3502990301149
4, 50.19695189600708
40, 30.238648193285712
2, -25.259739792726464
18, -1.350802617480042
2, 50.19695189600708
2, 8.958840983887796
430, 363.9359904220511
4, -21.353469924329602
44, 34.605488177663005
206, 257.4749918007152
2, 11.046526689128086
20, 2.7475809846092147
2, 36.80329391418212
2, -1.350802617480042
4, -25.259739792726464
34, 13.142965819146127
20, 25.909616821728434
4, 0.6941900082825327
4, -15.436241100828227
4, -1.350802617480042
17, 6.879835909555936
222, 187.29631295325385
2, 30.238648193285712
16, 63.959288591052086
2, 2.7475809846092147
10, -7.4360704276076035
5, 2.7475809846092147
262, 234.05934195866575
10, -5.4158656591051795
2, 2.7475809846092147
4, 36.80329391418212
20, 43.455276727363525
2, 25.909616821728434
200, 221.15539998072938
37, 13.142965819146127
2, 2.7475809846092147
2, -31.062512852880445
12, -3.3874653112979445
308, 264.3716528668831
2, 23.759075872033122
4, -7.4360704276076035
6, 11.046526689128086
8, -3.3874653112979445
16, -23.31041958489783
41, 63.959288591052086
2, 2.7475809846092147
2, 34.605488177663005
88, 78.111176672478
25, 32.41730087776358
4, 2.7475809846092147
2, 8.958840983887796
2, -15.436241100828227
2, 17.3624001420784
14, 8.958840983887796
2, -11.452156276239805
2, 13.142965819146127
4, -9.44814557747037
6, -29.135728194885473
2, -5.4158656591051795
4, 8.958840983887796
116, 90.21830573277532
14, 25.909616821728434
2, 21.617744976032725
2, -5.4158656591051795
8, -19.38883085438482
2, -13.448166911008514
2, -15.436241100828227
4, 28.06944739398665
4, -44.346026545241386
238, 199.34508874278424
10, 8.958840983887796
12, 52.46452947870267
3, 28.06944739398665
424, 456.7945633195975
4, -21.353469924329602
20, 17.3624001420784
4, 6.879835909555936
180, 271.36477385425303
338, 399.0381197586753
122, 92.67531313398979
80, 41.228101552673365
20, 0.6941900082825327
4, -15.436241100828227
2, -49.932676844303955
8, -7.4360704276076035
270, 285.65146007628107
2, -15.436241100828227
2, -13.448166911008514
100, 112.77852337301005
16, 0.6941900082825327
132, 133.72399422759014
12, 15.248232087317888
2, 2.7475809846092147
2, 2.7475809846092147
10, -17.416441708876675
8, -11.452156276239805
6, 28.06944739398665
2, -5.4158656591051795
2, -13.448166911008514
6, 11.046526689128086
6, -13.448166911008514
453, 427.08285308419715
128, 78.111176672478
2, 21.617744976032725
7, 19.48554558280398
106, 125.76626657464038
156, 155.58539973450593
5, 25.909616821728434
24, 41.228101552673365
6, 32.41730087776358
5, 59.329625884653694
2, 11.046526689128086
2, -15.436241100828227
468, 441.7180442342536
8, -23.31041958489783
8, -13.448166911008514
36, 36.80329391418212
6, -11.452156276239805
2, -9.44814557747037
408, 385.58439329871305
31, 52.46452947870267
152, 190.28139644650594
2, -32.98190100646332
4, -17.416441708876675
4, 13.142965819146127
68, 68.6322198001709
6, 41.228101552673365
8, -11.452156276239805
2, -3.3874653112979445
13, -32.98190100646332
4, 19.48554558280398
20, 6.879835909555936
29, 85.34021826009291
2, 39.01080301874049
4, -21.353469924329602
5, 11.046526689128086
7, -3.3874653112979445
20, 25.909616821728434
442, 477.63091151988147
180, 169.75065304761893
4, 19.48554558280398
4, -9.44814557747037
20, 8.958840983887796
6, -9.44814557747037
7, -31.062512852880445
188, 187.29631295325385
2, 17.3624001420784
72, 90.21830573277532
2, 45.6924169248241
20, 45.6924169248241
2, 0.6941900082825327
10, 52.46452947870267
289, 323.2631706950748
6, 4.809439576540228
6, 2.7475809846092147
8, 2.7475809846092147
4, 6.879835909555936
5, -9.44814557747037
34, 59.329625884653694
2, -13.448166911008514
8, -17.416441708876675
28, 45.6924169248241
40, 45.6924169248241
2, 4.809439576540228
76, 112.77852337301005
8, 21.617744976032725
2, -11.452156276239805
4, 11.046526689128086
8, -21.353469924329602
6, -5.4158656591051795
2, 6.879835909555936
2, -25.259739792726464
2, -23.31041958489783
20, 23.759075872033122
8, 6.879835909555936
14, -29.135728194885473
2, -1.350802617480042
2, 25.909616821728434
2, -9.44814557747037
4, 30.238648193285712
14, 45.6924169248241
2, 47.93961171874372
2, -7.4360704276076035
14, 6.879835909555936
162, 181.37908412975253
6, 17.3624001420784
2, -3.3874653112979445
8, 6.879835909555936
2, -27.20148980592529
8, 11.046526689128086
41, 8.958840983887796
52, 41.228101552673365
8, 4.809439576540228
4, -23.31041958489783
2, -55.45759493759647
3, 8.958840983887796
2, 57.030771260338895
2, -17.416441708876675
94, 110.22097303962482
22, 6.879835909555936
20, -3.3874653112979445
332, 403.6043615403115
4, -25.259739792726464
30, 30.238648193285712
3, 43.455276727363525
4, 0.6941900082825327
4, 28.06944739398665
18, -3.3874653112979445
12, 21.617744976032725
2, 30.238648193285712
10, -3.3874653112979445
72, 73.34923591685026
8, -11.452156276239805
2, -1.350802617480042
8, 11.046526689128086
8, 8.958840983887796
2, -32.98190100646332
4, -25.259739792726464
4, 30.238648193285712
404, 451.7183775875885
2, 0.6941900082825327
104, 54.742437746633016
118, 128.40479512506226
3, -15.436241100828227
5, 6.879835909555936
10, 32.41730087776358
96, 147.27495911648583
4, 19.48554558280398
4, 17.3624001420784
2, -32.98190100646332
12, 59.329625884653694
2, -17.416441708876675
10, 4.809439576540228
28, 6.879835909555936
2, 11.046526689128086
13, 30.238648193285712
20, 2.7475809846092147
239, 202.4032022515022
2, -17.416441708876675
4, -1.350802617480042
2, 66.29029514395768
8, 21.617744976032725
2, 19.48554558280398
90, 73.34923591685026
20, -25.259739792726464
2, -13.448166911008514
12, -1.350802617480042
17, 23.759075872033122
324, 300.35840267942774
4, 59.329625884653694
20, 17.3624001420784
4, -11.452156276239805
210, 260.91143144459625
20, 39.01080301874049
2, -34.89394922566498
8, 17.3624001420784
20, 36.80329391418212
184, 193.28440847661182
20, -1.350802617480042
6, -11.452156276239805
4, 17.3624001420784
20, 21.617744976032725
9, 28.06944739398665
2, 57.030771260338895
20, -15.436241100828227
4, 2.7475809846092147
2, 25.909616821728434
2, 57.030771260338895
2, 34.605488177663005
209, 217.98078614140002
4, -15.436241100828227
2, 2.7475809846092147
20, 41.228101552673365
30, 50.19695189600708
20, 8.958840983887796
2, 34.605488177663005
20, 54.742437746633016
2, 4.809439576540228
2, -17.416441708876675
2, -17.416441708876675
20, 19.48554558280398
4, 17.3624001420784
14, 30.238648193285712
2, 50.19695189600708
3, 47.93961171874372
14, 11.046526689128086
43, 13.142965819146127
12, 21.617744976032725
82, 61.63909881280097
2, 23.759075872033122
31, 43.455276727363525
6, 13.142965819146127
358, 390.0288670073362
44, 43.455276727363525
2, -34.89394922566498
76, 117.93320820244065
214, 184.3289451933466
2, -5.4158656591051795
60, 52.46452947870267
2, -23.31041958489783
142, 161.20343636796883
2, -23.31041958489783
4, 0.6941900082825327
147, 107.67643828588916
10, 21.617744976032725
2, 11.046526689128086
62, 41.228101552673365
2, 45.6924169248241
28, 11.046526689128086
